Threshold;TP;FP;FN;TN;Accuracy;Precision;Recall;Fall-out;F1 score;MCC
1,000000;0;0;71;71;0,500000;0,000000;0,000000;0,000000;0,000000;0,000000
0,002287;1;0;70;71;0,507042;1,000000;0,014085;0,000000;0,027778;0,084215
0,002169;2;0;69;71;0,514085;1,000000;0,028169;0,000000;0,054795;0,119523
0,002165;3;0;68;71;0,521127;1,000000;0,042254;0,000000;0,081081;0,146911
0,002035;6;0;65;71;0,542254;1,000000;0,084507;0,000000;0,155844;0,210042
0,002031;7;0;64;71;0,549296;1,000000;0,098592;0,000000;0,179487;0,227710
0,001926;8;0;63;71;0,556338;1,000000;0,112676;0,000000;0,202532;0,244339
0,001651;9;0;62;71;0,563380;1,000000;0,126761;0,000000;0,225000;0,260133
0,001556;11;0;60;71;0,577465;1,000000;0,154930;0,000000;0,268293;0,289775
0,001473;12;0;59;71;0,584507;1,000000;0,169014;0,000000;0,289157;0,303822
0,001453;15;0;56;71;0,605634;1,000000;0,211268;0,000000;0,348837;0,343672
0,001375;15;1;56;70;0,598592;0,937500;0,211268;0,014085;0,344828;0,311805
0,001290;16;1;55;70;0,605634;0,941176;0,225352;0,014085;0,363636;0,325396
0,001210;19;1;52;70;0,626761;0,950000;0,267606;0,014085;0,417582;0,364399
0,001201;20;1;51;70;0,633803;0,952381;0,281690;0,014085;0,434783;0,376922
0,001126;23;2;48;69;0,647887;0,920000;0,323944;0,028169;0,479167;0,388290
0,001114;24;3;47;68;0,647887;0,888889;0,338028;0,042254;0,489796;0,376867
0,001057;25;3;46;68;0,654930;0,892857;0,352113;0,042254;0,505051;0,389396
0,000991;35;9;36;62;0,683099;0,795455;0,492958;0,126761;0,608696;0,395944
0,000925;36;9;35;62;0,690141;0,800000;0,507042;0,126761;0,620690;0,408669
0,000861;36;10;35;61;0,683099;0,782609;0,507042;0,140845;0,615385;0,391254
0,000808;37;10;34;61;0,690141;0,787234;0,521127;0,140845;0,627119;0,404067
0,000804;44;20;27;51;0,669014;0,687500;0,619718;0,281690;0,651852;0,339683
0,000758;45;21;26;50;0,669014;0,681818;0,633803;0,295775;0,656934;0,338869
0,000755;47;27;24;44;0,640845;0,635135;0,661972;0,380282;0,648276;0,281942
0,000708;69;51;2;20;0,626761;0,575000;0,971831;0,718310;0,722513;0,350325
0,000615;69;53;2;18;0,612676;0,565574;0,971831;0,746479;0,715026;0,323911
0,000577;70;53;1;18;0,619718;0,569106;0,985915;0,746479;0,721649;0,351657
0,000541;71;71;0;0;0,500000;0,500000;1,000000;1,000000;0,666667;0,000000
